PassengerId,Pclass,Age,SibSp,Parch,Fare,Name,Sex,Ticket,Embarked
892,3,34.5,0.0,0.0,7.8292,"Kelly, Mr. James",male,330911,Q
893,3,47.0,1.0,0.0,7.0,"Wilkes, Mrs. James (Ellen Needs)",female,363272,S
894,2,29.155609348388317,0.0,0.0,9.6875,"Myles, Mr. Thomas Francis",male,240276,Q
895,3,27.0,0.0,0.0,8.6625,"Wirz, Mr. Albert",male,315154,S
896,3,22.0,1.0,0.0,12.2875,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,3101298,S
897,3,14.0,0.0,0.0,9.225,"Svensson, Mr. Johan Cervin",male,7538,S
898,3,30.0,0.0,0.0,7.6292,"Connolly, Miss. Kate",female,330972,Q
899,2,26.0,1.0,0.0,29.0,"Caldwell, Mr. Albert Francis",male,248738,S
900,3,18.0,0.0,0.0,7.2292,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,2657,C
901,3,21.0,2.0,0.0,24.15,"Davies, Mr. John Samuel",male,A/4 48871,S
902,3,30.272590361445783,0.0,0.0,7.8958,"Ilieff, Mr. Ylio",male,349220,S
903,1,46.0,0.0,0.0,26.0,"Jones, Mr. Charles Cresson",male,694,S
904,1,23.0,1.0,0.0,18.30960189666449,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,21228,S
905,2,29.155609348388317,1.0,0.0,26.0,"Howard, Mr. Benjamin",male,24065,S
906,1,47.0,1.0,0.0,61.175,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,W.E.P. 5734,S
907,2,24.0,1.0,0.0,27.7208,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,SC/PARIS 2167,C
908,2,35.0,0.0,0.0,12.35,"Keane, Mr. Daniel",male,233734,Q
909,3,21.0,0.0,0.0,7.225,"Assaf, Mr. Gerios",male,2692,C
910,3,27.0,1.0,0.0,7.925,"Ilmakangas, Miss. Ida Livija",female,STON/O2. 3101270,S
911,3,45.0,0.0,0.0,7.225,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,2696,C
912,1,29.155609348388317,1.0,0.0,59.4,"Rothschild, Mr. Martin",male,PC 17603,C
913,3,9.0,0.0,0.0,3.1708,"Olsen, Master. Artur Karl",male,C 17368,S
914,1,30.272590361445783,0.0,0.0,31.6833,"Flegenheim, Mrs. Alfred (Antoinette)",female,PC 17598,S
915,1,21.0,0.0,0.0,61.3792,"Williams, Mr. Richard Norris II",male,PC 17597,C
916,1,48.0,1.0,0.0,18.30960189666449,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,PC 17608,C
